Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
marwyn value investors ord,2.2419502900684654e-05,0.0007735772839196415,,0.0054959177380630875,0.4175675736943744,0.40552330492764954,,,2.8656041269090106e-05,,0.01317482876267951,0.5058181482271695,,,,,,,,,,,,,,,,,,0.005769039461231536,0.006442478944501019,,0.009865054803825017,0.009083719836706777,,Unknown,1
duke capital limited,4.908177592953793e-05,0.007001012377043825,0.006481154573648946,0.0013717559017995917,0.420078223455224,0.41540297178737623,0.13129818134689944,,1.830364331001494e-05,0.2731237780117311,0.04607086184118983,0.5067004369847027,0.019048333333333334,1.3081974409367883e-07,2.105523770551956e-06,,0.9231049056574419,0.12646171856448093,0.1324461744643482,0.24808922520551274,0.01456810460207969,0.0003802788842049703,0.0018157194106637254,3.6729042251033544e-07,4.548585779536392e-06,2.552115487195753e-06,0.011090369888019862,0.03388468915234257,0.03390622810461222,0.0015717842303412857,0.0020321727786805975,0.003097091633171272,0.0018304571747327838,0.0025648150127172077,0.002369819043570561,Financials,0
dp poland plc,3.164386379011208e-05,0.013135272911829237,0.00534392549632281,0.00047159857945688156,0.4196641221807567,0.38502186842837394,0.1311045190726696,0.8943374271838578,1.5950513754042253e-05,0.21627312377801175,,0.5162992571013817,0.0,2.1516021541714196e-07,2.0104023863474277e-06,9.434623588960152e-06,0.9230621777946132,0.10805132791772384,0.1323236974458385,,0.014533786334465839,0.0003800021882662543,0.001817681175007319,1.405209435746153e-07,5.422965454928622e-07,5.155788863021724e-07,0.006062160894108986,0.0016826282803496188,0.0017714204417212302,0.0004994191731222851,0.0006780238504799829,0.0031749010091783386,0.0006268975687049385,0.0008869985252313678,0.003204728438083068,Consumer Discretionary,-1
smiths group plc,0.0022971408976932115,0.004653614676260898,0.005977310900652557,0.09648837962934596,0.4273546078195438,0.4210460483608958,0.13113141552639754,0.8863629647543985,6.115392671119685e-05,0.233268160625658,0.07282434303988682,0.5219127354483399,0.00822,1.0794262508500198e-05,1.2413737598332836e-05,1.698114355334135e-05,0.9230719667443632,0.11378695439351211,0.13233066943176822,0.4260382003008615,0.0160609492432822,0.00038620545410628787,0.0018570004462592738,3.4797486990255347e-06,3.574720243002158e-05,2.951689124079937e-05,0.006144885216428274,0.0013692080094389776,0.002158651238764156,0.10637824210210071,0.11919856068369127,0.004292233027019429,0.11449410203464369,0.16186750593113472,0.0027160009876367225,Industrials,-1
contango holdings plc,2.746515105914187e-06,0.010566788890992752,,4.539308628128217e-05,0.4201799762825423,0.37430164306435565,,,1.568295674913574e-05,,,0.5122918630229886,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,,,,,,,,,5.4538319937625064e-05,6.505573836580508e-05,0.00367381014674019,9.523819491176862e-05,1.3892747985551541e-06,,Energy,0
nahl group plc,1.0514169037040726e-05,0.0006624375159490996,0.000657702564720244,0.0030921439137879154,0.4196641221807567,0.4136906624888567,0.13108835777826702,0.8853539820184525,2.4183036981935033e-05,0.2107083771995789,0.10386207479751881,0.5052467826532325,0.0,1.8385245159884157e-07,2.054897768972331e-06,9.483206613690657e-06,0.9230686909923841,0.11079013630030243,0.1322900322265579,0.25825469906246673,0.01456810460207969,0.00038004454759737837,0.0018180394700276217,1.9475269553268836e-08,6.6134911123791e-07,1.211610382810105e-06,0.004451385571121572,0.0016965342991954833,0.001732911301683812,0.003688643538936521,0.00433539937864206,0.0033372932541929122,0.004132919029742575,0.0,0.0023570917662151876,Industrials,-2
flutter entertainment plc,0.011506676475408407,0.002463092020302472,0.0031284848026651175,0.9082809132984138,0.5622338944075025,0.42336144161494593,0.13115233932784628,0.8879381409422168,0.0003740241115512386,0.28974281846894273,3.5895102194622655,0.5258405643879991,0.0,4.673990897769224e-05,6.0520249768096535e-05,3.59315062955531e-05,0.9230675637731734,0.11012218291740586,0.13234046230836366,0.2519943474495145,0.014825491609183571,0.00040191555340536795,0.001925949311150011,3.224094250181497e-05,0.0003775442529068821,0.0005275660954086979,0.013225270176615405,0.0009381214252171746,0.0010065861326447327,1.0358354669590981,1.24822705516934,0.004373871528153555,1.2401886344203397,1.3091243294077415,0.0029145465143805504,Consumer Discretionary,-2
sure ventures ord,2.3883898182042213e-06,0.00010655256720655826,,0.004481032940983364,0.42025569799912493,0.4189943890406047,,,2.5170939769282167e-05,,0.010739687508694567,0.5062726890137361,,,,,,,,,,,,,,,,,,0.00477813867642647,0.0058453296234428406,,0.00549346467133927,0.0,,Unknown,1
east star resources plc,2.174487124247255e-06,0.005541667524375391,0.00443469030076329,7.851677930722644e-05,0.420374013049216,0.46233859565586355,,0.8826974827204614,1.5696677621182226e-05,0.1243044066776959,,0.5153939720763748,0.0,,,9.395994481668492e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996602449425577,0.0018173990848602615,6.017871465296984e-09,0.0,5.155788863021724e-08,,0.007043933392309116,0.007261112293722048,5.5129886053734365e-05,9.313255724923118e-05,0.001536831774102744,0.0002239667440782251,8.677624126359887e-05,,Basic Materials,0
woodbois limited,8.692286918759903e-07,0.07221359770918823,0.06541262033098694,2.400419526247227e-06,0.4202585375583205,0.4514326107980113,0.13108031616800875,0.8832423995916787,1.5902490701879545e-05,0.18859978944202138,,0.5019056078279199,0.0,7.113966788644005e-08,1.913351422755235e-06,9.366847340112677e-06,0.9230315428946175,0.08200154320768574,0.13227896171635664,0.24207199404354893,0.014533786334465839,0.00037986999702591584,0.0018170982859661779,8.467899085534604e-09,2.1220698171917295e-07,0.0,0.0005490443910969021,0.0008418489870534965,0.0014023745163626406,2.527871073810099e-06,1.1889530160295684e-05,0.00028221678610625784,3.453692782514687e-05,2.9922841815034093e-07,0.0019065461478349624,Basic Materials,1
