Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
regional reit ord,7.167485670335552e-05,0.002259626796634496,,0.006204696634639602,0.42306568313637405,0.4317304610160671,,,3.052207986741247e-05,,,0.5057676508490921,,,,,,,,,,,,,,,,,,0.006010513004343565,0.008054450100974839,,0.009386718353446734,0.010430247718383311,,Unknown,0
ninety one group,0.0004643297519320754,0.008198256581036073,0.009312608578329357,0.007614785873589788,0.4235496241008935,0.43115378929469383,0.13111958733266812,0.8847932259149698,1.8358526798200893e-05,0.239735298541134,0.030081539396910367,0.5283865532293834,0.011918334166666666,1.9914846111338868e-06,4.457222706898046e-06,1.2081024845693286e-05,0.9230804949660678,0.12046608968358183,0.13233824285143336,0.26687028004436947,0.014825491609183571,0.00038260870425804163,0.0018342481946250282,2.973764733976461e-06,4.604198286934762e-06,9.821777784056383e-06,0.005220211124726013,5.241499411133587e-05,0.0010953710943976686,0.007798540868509327,0.010378058062196157,0.0031790710038485225,0.010428059056053434,0.012097377476649497,0.0025098190944796706,Unknown,0
us solar fund ord,3.8378338381060704e-05,0.004291419954662729,,1.740566211062673e-05,0.42023676753507627,0.3895912135968076,,,,,,,,,,,,,,,,,,,,,,,,1.9542281992447385e-05,2.78713721063748e-05,,3.8932536821074646e-05,3.387693162630645e-05,,Unknown,1
grafton group plc,0.0006506207322467299,0.00272383963643847,0.002899007294615213,0.04669277718638766,0.42498830454607084,0.42182256583283056,0.13108375141899287,0.8856329416314834,7.114272156104009e-05,0.2964355542186795,0.04417079591547525,0.5097901585523436,0.006075000333333333,7.634276578193194e-06,9.279508872566046e-06,1.2335404803926819e-05,0.9230674313911071,0.1121320249379274,0.13229228963306805,0.3525550439896066,0.015752084834757544,0.00038335402314510246,0.0018317199909357533,4.522164578173889e-06,3.3166007339843476e-05,6.656123422161045e-05,0.008198695243392317,0.001525383298015611,0.0023094787039107103,0.04773090612520618,0.06368252094139822,0.003471876316944124,0.05740351376610546,0.08452134139825165,0.0025785463921986877,Industrials,0
henderson high income ord,0.0001086359300308046,0.0023800747972447947,,0.00892613296434238,0.4233614710455582,0.4287564631091704,,,2.7723021969928927e-05,,0.03996749706931196,0.508818962259464,,,,,,,,,,,,,,,,,,0.009177154306135008,0.010950130342248844,,0.009488235989781256,0.015388890076303247,,Unknown,1
premier african minerals limited,9.128654574659846e-06,0.6477927730799924,0.4867199602305006,2.0492664514468687e-06,0.4202627969146245,0.5182299961773884,,0.8835963000499054,1.5648654569019518e-05,0.16844638291472402,,0.5047840330317503,0.0,,1.7885579351911513e-06,9.19258492970031e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003797639435831323,0.0018163007550871003,2.1564148899224763e-09,9.311861703913001e-09,0.0,0.0002894329993245201,0.00012087539458328476,0.000131572895127845,1.1486517491008802e-06,2.4411426907797805e-06,0.0007419399795692018,1.0465735704589959e-05,1.0686729219655034e-06,,Basic Materials,-1
cadogan energy solutions plc,3.9633226859123805e-06,0.003500910358479516,0.0009754851734694109,0.00022421909989603196,0.42150983920732626,0.5966481008988473,0.13102909969879092,0.8825863716881525,1.6657138664436385e-05,0.2193562941795759,0.015058151522050919,0.5039090873669575,0.0,8.232054204333197e-08,1.9253190001115385e-06,9.433166865809086e-06,0.9230722123547823,0.11652257243115444,0.1323024982925977,0.2421023840999225,0.014550945468272763,0.00037997757080088967,0.0018175037175311788,1.3440464491274875e-07,1.0191315309282563e-08,1.5982945475367343e-06,0.00010600968712027238,0.009588734841102342,0.020694383976774706,0.0002281883121119269,0.0002083488239783874,0.0062944354809799565,0.00032407150609262803,2.4045140744223823e-06,0.0052207291711742435,Energy,1
northern electric plc,,,,0.006970551008597847,0.4273546078195438,0.44800169396086315,,,,,,,,,,,,,,,,,,,,,,,,0.006893786210854629,0.008214413911905204,,0.006958667669981863,0.012182871310406736,,Utilities,1
oxford biomedica plc,0.00011841338367763021,0.0014776627630427302,0.0010176113968467769,0.015670761518576878,0.41907254636238844,0.4168959196652976,0.13116330870882967,0.8796788087384335,1.9332708713501538e-05,0.2723717852308618,,0.5420645466774374,0.0,4.768717876707049e-07,2.353457330387476e-06,9.112534820892461e-06,0.9230572289587607,0.09662792866471191,0.13234954668714347,0.20279284618072965,-0.05710559730944782,0.00037927950548190373,0.0018133451191417686,5.383840179902626e-07,5.626485504329344e-06,1.4745556148242129e-05,0.036722245836668686,0.002120133027115667,0.002437842504035437,0.01669814083538502,0.024475852284518134,0.004349845042039254,0.023808502154371695,0.02356637527518328,0.004271274280463374,Health Care,-1
cvs group plc,0.0002729368590488854,0.0010001087458081954,0.00116988010974058,0.05335420342625715,0.42972091109301674,0.4239529024980619,0.13111056979883481,0.8861906244510938,4.0627502129650857e-05,0.2688374191607761,0.13274871989643128,0.5220580843908149,0.0049566666666666665,2.271006571414084e-06,4.3986095721851564e-06,1.0647271422563671e-05,0.9230677699512,0.11016724484980796,0.1323034037073907,0.393870325629454,0.014997082947252825,0.00038088703077775014,0.0018208562030934475,1.029715006980335e-07,1.5286972963923844e-05,4.176188979047596e-06,0.023085192366730605,0.0008728701060173483,0.0011488560111163049,0.055796585142557205,0.06565466660128509,0.003996743219882559,0.06415391329556598,0.0845320281274713,0.0027134555321656475,Consumer Discretionary,-2
